CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.07753316090280794,-0.12385533635789382,-0.05544139901144389,-0.0653873756454383,-0.05234392050851822,0.14790727390417757,0.03154057806213965,-0.10384523579955554,-0.09979533362117476,-0.006212678435217971,0.2741856564203435,0.0860473228789677,-0.14207091612118117,5.891974897058631
-0.07494777841374343,-0.12385533635789382,-0.05544139901144389,-0.0653873756454383,-0.05234392050851822,0.030521874505580013,0.15392639684143353,-0.11767930933569683,-0.09979533362117476,-0.006212678435217971,0.2741856564203435,-0.6334387776748749,-0.0534118227811804,4.135499361709077
-0.07533522426894465,-0.12385533635789382,-0.05544139901144389,-0.0653873756454383,-0.05234392050851822,-0.05314644228834099,0.17128608723482192,-0.11767930933569683,-0.09979533362117476,-0.006212678435217971,0.2741856564203435,0.08358833656950564,0.030754411166988842,4.291136434461569
-0.07696204527127837,-0.12385533635789382,-0.05544139901144389,-0.0653873756454383,-0.05234392050851822,-0.04378058593417474,0.19385368499721112,-0.146413874035086,-0.09979533362117476,-0.006212678435217971,0.2741856564203435,0.0796450972878761,-0.002492748726175097,4.469007374750132
-0.07711973460547253,-0.12385533635789382,-0.05544139901144389,-0.0653873756454383,-0.05234392050851822,-0.14243427284970808,0.2520086485680151,-0.1771443021737177,-0.09979533362117476,-0.006212678435217971,0.2741856564203435,0.08265790936633143,0.12151017250016302,4.33560416953371
-0.07624815088343362,-0.12385533635789382,-0.05544139901144389,-0.0653873756454383,-0.05234392050851822,-0.1471172009141571,0.21034539112191436,-0.16695952799962416,-0.09979533362117476,-0.006212678435217971,0.2741856564203435,0.08624670018000559,0.1871059205393282,4.33560416953371
-0.07715249252789091,-0.12385533635789382,-0.05544139901144389,-0.0653873756454383,-0.05234392050851822,-0.05626839448148585,0.15219042780209469,-0.17562783721494027,-0.09979533362117476,-0.006212678435217971,0.2741856564203435,0.06856858231134937,0.05022346882315559,4.535708977358342
-0.07722365596983007,-0.12385533635789382,-0.05544139901144389,-0.0653873756454383,-0.05234392050851822,0.05206334409763557,0.25548058664669276,-0.1452496203090106,-0.09979533362117476,-0.006212678435217971,0.2741856564203435,0.08529411980893656,-0.004289892657845843,4.40230577214192
-0.07416000955142794,-0.12385533635789382,-0.05544139901144389,-0.0653873756454383,-0.05234392050851822,-0.02442448283226692,0.20426949948422846,-0.13427237086133748,-0.09979533362117476,-0.006212678435217971,0.2741856564203435,0.07641075494215731,0.09395396780749596,4.313370301997639
-0.07767752121265216,-0.12385533635789382,-0.05544139901144389,-0.0653873756454383,-0.05234392050851822,-0.03503911997358379,-0.11514880726789796,-0.11150582968535354,-0.09979533362117476,-0.006212678435217971,0.2741856564203435,0.08141733962765298,0.01757535683432434,4.824749255327256
-0.0778376956431595,-0.12385533635789382,-0.01363176252110062,-0.0653873756454383,-0.0033829665217626446,0.12730239001511912,0.12094298459202701,-0.12131882519421554,-0.07319879813235139,0.05841807587358013,-0.049506379671134644,0.08606947584519327,-0.06748944907968028,5.0693217982240295
-0.07733051430293765,-0.12385533635789382,-0.01363176252110062,-0.0653873756454383,-0.0033829665217626446,-0.12307816974780028,0.21902523656959286,-0.15302761772630688,-0.07319879813235139,0.05841807587358013,-0.049506379671134644,0.08465168197337176,0.11372254930649271,4.179967096781217
-0.0750977867248693,-0.12385533635789382,-0.01363176252110062,-0.0653873756454383,-0.0033829665217626446,-0.06719522693222454,0.24072484956132834,-0.13398864521701714,-0.07319879813235139,0.05841807587358013,-0.049506379671134644,0.08897152289085151,0.1400806581904944,4.157733229245147
-0.07690082201250224,-0.12385533635789382,-0.01363176252110062,-0.0653873756454383,-0.0033829665217626446,-0.016619602574673088,0.1435105823544162,-0.1625079696477321,-0.07319879813235139,0.05841807587358013,-0.049506379671134644,0.07089465042011951,-0.05880325413884727,4.113265494173007
-0.07624498797846514,-0.12385533635789382,-0.01363176252110062,-0.0653873756454383,-0.0033829665217626446,-0.11839524145808299,0.17822996364316157,-0.1422949594833665,-0.07319879813235139,0.05841807587358013,-0.049506379671134644,-0.02620207885012069,0.10024397091232552,4.068797759100866
-0.07714322995129357,-0.12385533635789382,-0.01363176252110062,-0.0653873756454383,-0.0033829665217626446,-0.0409708290504517,0.04195639254915697,-0.11617262809318413,-0.07319879813235139,0.05841807587358013,-0.049506379671134644,0.08099643205935164,-0.011178943667008098,4.713579917646904
-0.07670495289291612,-0.12385533635789382,-0.01363176252110062,-0.0653873756454383,-0.0033829665217626446,-0.08936108691785541,0.12962283003970548,-0.11448005751805566,-0.07319879813235139,0.05841807587358013,-0.049506379671134644,0.08367694863607716,-0.06329611353067878,4.268902566925498
-0.07716582155224086,-0.12385533635789382,-0.01363176252110062,-0.0653873756454383,-0.0033829665217626446,-0.1358781733792649,0.04716429966717349,-0.14088611476529406,-0.07319879813235139,0.05841807587358013,-0.049506379671134644,-0.04011418157029043,0.08856253644982907,4.535708977358342
-0.0768454726912262,-0.12385533635789382,-0.01363176252110062,-0.0653873756454383,-0.0033829665217626446,-0.1798976982663731,-0.021406478139663513,-0.11332558750824502,-0.07319879813235139,0.05841807587358013,-0.049506379671134644,0.0770088866436017,0.03584631868182571,4.291136434461569
-0.07855723803228587,-0.12385533635789382,0.4373356262767434,-0.0653873756454383,0.05827156819228807,-0.1365025637728402,0.017652825747428942,-0.16239056590349804,-0.179584939869434,-0.27012159184499857,0.08623544193783068,0.07180292465706815,0.058610139921158586,4.891450857935467
-0.07849714445460193,-0.12385533635789382,0.4373356262767434,-0.0653873756454383,0.05827156819228807,-0.09466840537587969,0.14264259783474678,-0.1682901036257858,-0.179584939869434,-0.27012159184499857,0.08623544193783068,0.04637124662751406,0.05561490018082246,4.513475109822272
-0.0780150396095509,-0.12385533635789382,0.4373356262767434,-0.0653873756454383,0.05827156819228807,-0.10809279962618792,0.21902523656959286,-0.17910103096063695,-0.179584939869434,-0.27012159184499857,0.08623544193783068,0.04730167383068826,0.1652406712658307,4.557942844894413
-0.0767185078534845,-0.12385533635789382,0.4373356262767434,-0.0653873756454383,0.05827156819228807,-0.14087329675313567,0.2546126021270233,-0.19304272473748324,-0.179584939869434,-0.27012159184499857,0.08623544193783068,0.030066616698228212,0.389284596451836,3.846459083740163
-0.0778907858043408,-0.12385533635789382,0.4373356262767434,-0.0653873756454383,0.05827156819228807,-0.13369280688911714,0.2441967878909903,-0.18698664861863823,-0.179584939869434,-0.27012159184499857,0.08623544193783068,0.050159414742226106,0.15475733239332695,4.179967096781217
-0.07629740053308079,-0.12385533635789382,0.4373356262767434,-0.0653873756454383,0.05827156819228807,-0.10028791914332578,0.1799659326825004,-0.18829765702500617,-0.179584939869434,-0.27012159184499857,0.08623544193783068,0.06265372338890507,0.07178919425382309,4.758047652719045
-0.07136497704599053,-0.12385533635789382,0.4373356262767434,-0.0653873756454383,0.05827156819228807,-0.21673673306419453,0.2424608188516515,-0.21135770777431084,-0.179584939869434,-0.27012159184499857,0.08623544193783068,0.005653977938419846,0.4446965298986728,3.490717203163038
-0.07426121988325389,-0.12385533635789382,0.32891891391504596,-0.0653873756454383,0.136246420829854,-0.1917611161948406,0.24593275693032915,-0.2083149941404912,-0.12639186889178725,0.06515044598494542,0.30551069205264403,0.07836022161674651,0.1430758979308305,3.6018865408433896
-0.07276384881497504,-0.12385533635789382,0.32891891391504596,-0.0653873756454383,0.136246420829854,0.03863894984732733,0.27023632373205714,-0.2059473522487529,-0.12639186889178725,0.06515044598494542,0.30551069205264403,0.08897152289085151,0.08916158435416177,4.002096156492655
-0.06020698695484086,-0.12385533635789382,0.32891891391504596,-0.0653873756454383,0.136246420829854,-0.2092440481160225,0.2346489579236424,-0.18956953099178656,-0.12639186889178725,0.06515044598494542,0.30551069205264403,0.08897152289085151,0.17752115363265983,3.179443057658054
-0.07243333363248929,-0.12385533635789382,0.32891891391504596,-0.0653873756454383,0.136246420829854,0.047068220723764785,0.2711043082517266,-0.1760093993837008,-0.12639186889178725,0.06515044598494542,0.30551069205264403,0.08485105927440964,0.005594398310325216,4.268902566925498
-0.053165411886237045,-0.12385533635789382,0.32891891391504596,-0.0653873756454383,0.136246420829854,0.005858452720379591,0.26068849376470926,-0.16108934100065916,-0.12639186889178725,0.06515044598494542,0.30551069205264403,0.08897152289085151,-0.004589416500675846,4.35783803706978
-0.06678566014024366,-0.12385533635789382,0.32891891391504596,-0.0653873756454383,0.136246420829854,0.020219432448416633,0.26242446280404813,-0.15557136544713193,-0.12639186889178725,0.06515044598494542,0.30551069205264403,0.0642930477296593,-0.038735148359675155,5.1137895332961705
-0.07266467150493576,-0.12385533635789382,0.32891891391504596,-0.0653873756454383,0.136246420829854,-0.15148793389445253,0.24072484956132834,-0.14162967167028565,-0.12639186889178725,0.06515044598494542,0.30551069205264403,0.07078388538732243,0.07837872163882802,4.091031626636936
-0.058062592354595766,-0.12385533635789382,0.32891891391504596,-0.0653873756454383,0.136246420829854,-0.17178062269935748,0.2667643856533795,-0.15375160762424045,-0.12639186889178725,0.06515044598494542,0.30551069205264403,-0.2081892183132008,0.14667018535682663,3.4684833356269675
-0.06751469104218583,-0.12385533635789382,0.32891891391504596,-0.0653873756454383,0.136246420829854,0.008668209604102636,0.2650284163630564,-0.17677252350848616,-0.12639186889178725,0.06515044598494542,0.30551069205264403,0.08403139710403254,0.13618684670299558,4.024330024028726
-0.07282687936140901,-0.12385533635789382,0.32891891391504596,-0.0653873756454383,0.136246420829854,-0.11402450847778751,0.22423314368760938,-0.1908414047458312,-0.12639186889178725,0.06515044598494542,0.30551069205264403,0.04765612229864363,0.13438970277132484,3.868692951276233
-0.07215613474949292,-0.12385533635789382,0.32891891391504596,-0.0653873756454383,0.136246420829854,0.045819439711345854,0.2667643856533795,-0.20229805267396944,-0.12639186889178725,0.06515044598494542,0.30551069205264403,0.0827243684666774,0.06519966708749084,3.8019913486680226
-0.07447245125106623,-0.12385533635789382,0.32891891391504596,-0.0653873756454383,0.136246420829854,-0.14056110144371387,0.2650284163630564,-0.22002601698962695,-0.12639186889178725,0.06515044598494542,0.30551069205264403,0.07820515024815976,0.26677929509566595,2.957104382297351
-0.06781425558991104,-0.12385533635789382,0.32891891391504596,-0.0653873756454383,0.136246420829854,-0.04877570930804552,0.26242446280404813,-0.2200162332733622,-0.12639186889178725,0.06515044598494542,0.30551069205264403,0.08897152289085151,0.18111544127732865,3.9576284214205146
-0.07354393665422224,-0.12385533635789382,0.32891891391504596,-0.0653873756454383,0.136246420829854,-0.041595219444027,0.2251011282072788,-0.22557334347921265,-0.12639186889178725,0.06515044598494542,0.30551069205264403,0.06943255061584688,0.35184410100967056,3.112741455049843
-0.04332225276813006,-0.12385533635789382,0.32891891391504596,-0.0653873756454383,0.136246420829854,-0.4021806887415254,0.28065213796809024,-0.2424501306491736,-0.12639186889178725,0.06515044598494542,0.30551069205264403,0.08897152289085151,0.6588561643351798,3.201676925194124
-0.005088006845137441,-0.12385533635789382,0.2623118378497825,0.7865167190222536,0.5841484811030944,-0.28229772754335836,0.28065213796809024,-0.2539752641656936,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,0.08897152289085151,0.4315174753473356,2.979338249833421
0.012450980024171044,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.5841484811030944,-0.2620050387384534,0.28065213796809024,-0.2451504165538202,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,0.08897152289085151,0.41953651682333654,3.4684833356269675
-0.01731706455531747,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.5841484811030944,-0.4383953333710398,0.2615564782843787,-0.2515978385576905,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,0.08897152289085151,0.5054998944845037,2.6235963692562962
-0.026362740362074748,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.5841484811030944,-0.055331808778488735,0.28065213796809024,-0.2444362105848871,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,-0.4072341907755979,0.4608708239716734,3.0682737199777024
-0.03142980970997501,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.5841484811030944,-0.21205380499974555,0.28065213796809024,-0.23489715700408065,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,-0.41529789367366937,0.1269016038578299,3.4684833356269675
-0.026604922162557994,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.5841484811030944,-0.43121484350702133,0.2433288033713209,-0.24035643068549084,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,0.07747410034602345,0.5126884697738414,3.2461446602662645
-0.02745504396474178,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.5841484811030944,-0.3500440885126698,0.22683709724661763,-0.23362528303730024,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,0.0005587809846833838,0.4764460699216687,3.9576284214205146
-0.018351082070048066,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.5841484811030944,-0.22173185643806528,0.23638492696298125,-0.23400684520606074,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,-0.010827876325678321,0.27067310658316474,3.424015600554827
-0.042690591686479665,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.5841484811030944,-0.05782937057805828,0.2572165556860316,-0.2249765412545136,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,0.03558272101859674,0.05052299288465827,4.780281520255116
-0.046311572839624546,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.5841484811030944,-0.2819855324592048,0.28065213796809024,-0.2275594234149262,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,-0.03353473184605577,0.025962027713654655,4.35783803706978
-0.05466459024217375,-0.12385533635789382,0.2623118378497825,0.7865167190222536,0.5841484811030944,-0.4043660552316732,0.17649399460382273,-0.22573966537929896,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,-0.029813022831689684,-0.008782752049677343,3.401781733018757
-0.03156242234690872,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.5841484811030944,-0.18676599282096984,0.2676323701730489,-0.22446779162525426,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,-0.20998361382087252,0.1011425428781609,4.313370301997639
-0.048174701907031055,-0.12385533635789382,0.2623118378497825,0.7865167190222536,0.5841484811030944,-0.05564400408791055,0.24593275693032915,-0.2121208318990962,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,-0.07912566701995373,0.08107443731766147,3.779757481131952
-0.00025430859355993966,-0.12385533635789382,0.2623118378497825,0.7865167190222536,0.5841484811030944,-0.04846351422389203,0.12962283003970548,-0.21250239406785676,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,-0.5953134134959347,0.07807919757732534,3.4684833356269675
-0.02484142207553799,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.5841484811030944,-0.32319530023732174,0.22857306628595647,-0.2133927058658766,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,-0.5939399255565644,0.11162588153199196,2.91263664722521
-0.052473205152376204,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.10179241606039861,0.19848289826172902,0.258084540205701,-0.1996075504855876,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,0.014825332172808497,-0.2343242971058507,9.182587292397036
-0.04977893130841748,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.10179241606039861,-0.07531230227397187,0.28065213796809024,-0.21134792405804612,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,-0.006308658107160686,-0.17921188772051658,5.402829811265084
-0.04792235378507671,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.5841484811030944,0.06330237163252775,0.28065213796809024,-0.21050653062861424,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,0.0167747988473977,-0.15045758721918415,5.180491135904381
-0.051346336339632925,-0.12385533635789382,0.2623118378497825,0.7865167190222536,0.10179241606039861,-0.017868383361823708,0.21642128275960032,-0.20732684603076684,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,-0.03947174373472564,-0.20706761625601364,6.003144234738983
-0.047056191926011376,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.10179241606039861,0.3689414838174475,0.20079756140555077,-0.19045005886080593,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,0.03919366500016574,-0.319988150924188,11.116933768035153
-0.03868803821145438,-0.12385533635789382,0.2623118378497825,0.7865167190222536,0.10179241606039861,0.46665858502998375,0.2650284163630564,-0.18362107490091079,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,0.07282196412848316,-0.31429719550501845,11.116933768035153
-0.045798743700210684,-0.12385533635789382,0.2623118378497825,0.7865167190222536,0.10179241606039861,0.6455464412368714,0.22770508176628707,-0.1717535138679535,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,0.07025221258455472,-0.27236384045234885,11.116933768035153
-0.029457337415237393,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.10179241606039861,-0.14149768714671096,0.20947740660224495,-0.14631603751064576,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,0.08500613044132713,-0.023159902409679904,5.047087930687959
-0.014058000687676476,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.10179241606039861,-0.06438546982323318,0.2198932210892623,-0.1598761691187315,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,-0.258255065571496,-0.07797278773351134,5.558466884017577
-0.03470242853818438,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.10179241606039861,0.5063073769367965,0.247668725969668,-0.1831123252716515,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,0.027829160656029594,-0.26098192983268237,11.116933768035153
-0.039444630906970174,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.10179241606039861,-0.13431719728269245,0.10011135586897665,-0.1459344753418852,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,-0.2860571180456099,-0.008183704145344656,5.291660473584733
-0.028146121017510437,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.10179241606039861,0.003673086230231854,0.24680074144999858,-0.17781937349032756,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,-0.1321378672563583,-0.03933419648268053,5.291660473584733
-0.024777036113883034,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.10179241606039861,0.029585288802582887,0.2389888805219895,-0.161920950926562,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,-0.059143634210422194,-0.0327446690976756,4.958152460543678
-0.052838285544938204,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.10179241606039861,-0.13494158767626777,0.233780973403973,-0.1459344753418852,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,-0.14277132149668884,0.06040728363415666,3.868692951276233
-0.027841134404722016,-0.12385533635789382,0.2623118378497825,-0.0653873756454383,0.10179241606039861,-0.13338061157969533,0.2572165556860316,-0.1495739912004039,-0.09979533362117476,0.01937032850094585,-0.3731984155330429,-0.019068803356892768,-0.01147846772851078,4.246668699389429
-0.0769724375289679,-0.12385533635789382,-0.18548378551348196,-0.0653873756454383,-0.07047760713824844,-0.22953673692092744,0.18083391720216982,-0.1292827121568633,-0.09979533362117476,-0.12470239470363781,-0.1748065226594765,0.08897152289085151,0.06819490682782696,5.136023400832241
-0.0780423754669061,-0.12385533635789382,-0.18548378551348196,-0.0653873756454383,-0.07047760713824844,0.03395602178287836,0.14264259783474678,-0.12437132233156417,-0.09979533362117476,-0.12470239470363781,-0.1748065226594765,0.08587009854415538,-0.1010361330343469,5.2471927385125925
-0.07820752009003974,-0.12385533635789382,-0.18548378551348196,-0.0653873756454383,-0.07047760713824844,-0.13993671105013855,0.008972980299750454,-0.11893161586994774,-0.09979533362117476,-0.12470239470363781,-0.1748065226594765,0.08084136089243416,-0.08306469524834821,5.024854063151889
-0.07861032819346718,-0.12385533635789382,-0.18548378551348196,-0.0653873756454383,-0.07047760713824844,0.07454139916741993,-0.30002951196535865,-0.07682280910782431,-0.09979533362117476,-0.12470239470363781,-0.1748065226594765,0.07581262303904365,-0.2121595237708505,6.53675705560467
-0.07852945030249381,-0.12385533635789382,-0.18548378551348196,-0.0653873756454383,-0.07047760713824844,-0.0896732820020089,-0.17764369343704906,-0.03547712647048626,-0.09979533362117476,-0.12470239470363781,-0.1748065226594765,0.08084136089243416,-0.06898706894984834,5.1582572683683106
-0.07889023810899515,-0.12385533635789382,-0.18548378551348196,-0.0653873756454383,-0.07047760713824844,0.0024243054430812382,0.04976825322618175,-0.05870349890714151,-0.09979533362117476,-0.12470239470363781,-0.1748065226594765,0.0860916290130881,-0.18340522326951808,5.4695314138732956
-0.07861529838609352,-0.12385533635789382,-0.18548378551348196,-0.0653873756454383,-0.07047760713824844,0.17257069568937797,0.058448098673860235,-0.09805331810523704,-0.09979533362117476,-0.12470239470363781,-0.1748065226594765,0.07649936700872884,-0.16453521351768402,6.647926393285021
-0.07881003802667709,-0.12385533635789382,-0.23133021435748014,-0.0653873756454383,-0.11037171781013892,0.210034121106043,-0.0804294259791526,-0.10649660354834989,-0.15298840438061062,-0.26338922151989336,-0.049506379671134644,0.08897152289085151,-0.22084571871168351,8.270998723418154
-0.07862749793144092,-0.12385533635789382,-0.23133021435748014,-0.0653873756454383,-0.11037171781013892,0.4551073621856698,0.13569872167739144,-0.11510621089154899,-0.15298840438061062,-0.26338922151989336,-0.049506379671134644,0.0860030167448473,-0.14536567970434727,8.849079279355982
-0.07855972312859903,-0.12385533635789382,-0.23133021435748014,-0.0653873756454383,-0.11037171781013892,-0.05096107579819326,-0.04744601398073038,-0.1291066065405123,-0.15298840438061062,-0.26338922151989336,-0.049506379671134644,0.08897152289085151,-0.08875565044884509,8.048660048057451
-0.07805931926866137,-0.12385533635789382,-0.23133021435748014,-0.0653873756454383,-0.11037171781013892,0.2646682831344681,0.2129493446809226,-0.11905880333044651,-0.15298840438061062,-0.26338922151989336,-0.049506379671134644,0.08281298053324891,-0.22743524587801578,8.426635796170645
-0.07785486517904357,-0.12385533635789382,-0.23133021435748014,-0.0653873756454383,-0.11037171781013892,0.07984871785071253,0.2424608188516515,-0.10473554738483966,-0.15298840438061062,-0.26338922151989336,-0.049506379671134644,0.08897152289085151,-0.20167618489834677,7.22600694922285
-0.07823892239514751,-0.12385533635789382,-0.23133021435748014,-0.0653873756454383,-0.11037171781013892,-0.2195464901731859,0.19211771595787228,-0.09095039200455064,-0.15298840438061062,-0.26338922151989336,-0.049506379671134644,0.07590123530728445,0.04692870523998947,5.869741029522561
-0.07874971851277472,-0.12385533635789382,-0.23133021435748014,-0.0653873756454383,-0.11037171781013892,-0.04815131891447021,0.009840965070404172,-0.06240171663777723,-0.15298840438061062,-0.26338922151989336,-0.049506379671134644,0.06728370664021978,0.022068216226155842,6.581224790676811
-0.07885025103594534,-0.12385533635789382,-0.23133021435748014,-0.0653873756454383,-0.11037171781013892,0.47571224607472823,-0.12209268342525331,-0.07027755079224948,-0.15298840438061062,-0.26338922151989336,-0.049506379671134644,0.07951217908718416,-0.23851763265485218,11.116933768035153
-0.07833674408787618,0.3181466642960662,-0.20307266691234904,-0.0653873756454383,-0.20285351966500503,0.14821946921359938,-0.2305907496388522,-0.01261274877006207,-0.09979533362117476,0.012637958175840673,-0.32099002265949544,0.08225915476425566,-0.17172378858834894,7.114837611542498
-0.07727403530056941,0.3181466642960662,-0.20307266691234904,-0.0653873756454383,-0.20285351966500503,0.07766335136056479,-0.33474889300311966,0.06351379096924545,-0.09979533362117476,0.012637958175840673,-0.32099002265949544,0.05782436303822173,-0.23522286907168607,6.625692525748951
-0.07822491556214227,0.3181466642960662,-0.20307266691234904,-0.0653873756454383,-0.20285351966500503,0.27403413948863437,-0.24968640932256372,0.06351379096924545,-0.09979533362117476,0.012637958175840673,-0.32099002265949544,0.08897152289085151,-0.21036238005785246,7.759619770088537
-0.07806722622794811,0.3181466642960662,-0.20307266691234904,-0.0653873756454383,-0.20285351966500503,0.20098045983603025,-0.4007157172509484,0.250684698301122,-0.09979533362117476,0.012637958175840673,-0.32099002265949544,0.04639339959373962,-0.21904857499868546,8.226530988346013
-0.07855452699975427,0.3181466642960662,-0.20307266691234904,-0.0653873756454383,-0.20285351966500503,0.13479507496329113,-0.3199931561687396,0.250684698301122,-0.09979533362117476,0.012637958175840673,-0.32099002265949544,0.0730434943957466,-0.23132905736551457,6.7813295985014435
-0.07815849637661101,0.3181466642960662,-0.20307266691234904,-0.0653873756454383,-0.20285351966500503,0.27184877299848664,-0.35905245980484773,0.250684698301122,-0.09979533362117476,0.012637958175840673,-0.32099002265949544,0.07477143080307236,-0.285842418846516,8.09312778312959
-0.07962175410725049,0.46548066443474995,-0.21777812531226798,-0.0653873756454383,-0.2681347915752758,0.15383898298104548,-0.5014019225365383,0.22522765472402045,-0.20618147535825737,-0.16644309016356618,-0.27922330840657145,0.08115150322626913,-0.2211452427731862,6.9147328037178655
-0.07979073924191829,0.46548066443474995,-0.21777812531226798,-0.0653873756454383,-0.2681347915752758,0.09264872148217713,-0.42415129953300706,0.22522765472402045,-0.20618147535825737,-0.16644309016356618,-0.27922330840657145,0.04422240265188696,-0.24061430042935295,6.470055452996459
-0.07980384233004979,0.6619259982702066,-0.2889986784085397,-0.0653873756454383,-0.23005404960960033,0.48944883540918993,-0.30957734168172224,0.16934347608513703,-0.12639186889178725,-0.17990783060003665,-0.4045234513949133,0.08305666376673793,-0.2828471793248526,11.116933768035153
-0.07920968342722569,0.6619259982702066,-0.2584343924479045,-0.0653873756454383,-0.2626946856728407,0.305878050912585,-0.2913496665176802,0.3318106804611684,-0.179584939869434,-0.08026875115641535,-0.5924736658774261,0.08897152289085151,-0.24960001921301594,7.403877889511412
-0.07906170833997613,0.6619259982702066,-0.2584343924479045,-0.0653873756454383,-0.2626946856728407,0.24968291301285578,-0.2696500535259447,0.3318106804611684,-0.179584939869434,-0.08026875115641535,-0.5924736658774261,-0.005378230903986483,-0.1139156635241814,6.7368618634293025
-0.07926458087606486,0.6619259982702066,-0.2584343924479045,-0.0653873756454383,-0.2626946856728407,0.3018195132417113,-0.25489431644058025,0.3318106804611684,-0.179584939869434,-0.08026875115641535,-0.5924736658774261,0.07855959871611513,-0.17352093230134702,7.692918167480326
-0.0794041969295012,0.8092599984088903,-0.25987610404433326,-0.0653873756454383,-0.2645080543790557,0.2084731450094706,-0.454530757972421,0.3655055529289732,-0.15298840438061062,0.018023854350428855,-0.13303980817698263,0.08897152289085151,-0.23522286907168607,7.759619770088537
-0.07971415373491594,0.8092599984088903,-0.25987610404433326,-0.0653873756454383,-0.2645080543790557,0.25842437874817836,-0.4666825414987772,0.3655055529289732,-0.15298840438061062,0.018023854350428855,-0.13303980817698263,0.0610587053839405,-0.23851763265485218,7.314942419367131
-0.0793375518077515,0.6864816648806842,-0.2437289340479856,-0.0653873756454383,-0.2427476303368955,-0.04534156203074717,-0.25402633192091084,0.2301586115563776,-0.179584939869434,-0.05468574422025152,-0.3731984155330429,0.08203762449699221,-0.1492594911918461,5.358362076192944
-0.07962401326734521,0.6864816648806842,-0.2437289340479856,-0.0653873756454383,-0.2427476303368955,0.4067171043182661,-0.45105881989374336,0.2301586115563776,-0.179584939869434,-0.05468574422025152,-0.3731984155330429,0.0856042623444408,-0.27865384377585106,9.40492596775774
-0.07932286736818059,0.8092599984088903,-0.22498668329441177,-0.0653873756454383,-0.240752924824922,0.48258054085459323,-0.2991615274456892,0.11745102432473863,-0.12639186889178725,-0.22164852605996502,-0.3731984155330429,0.07984447458891399,-0.25768716624951626,10.783425754994099
-0.07966196711651874,0.8092599984088903,-0.22498668329441177,-0.0653873756454383,-0.240752924824922,0.5390878740637444,-0.31044532620139165,0.11745102432473863,-0.12639186889178725,-0.22164852605996502,-0.3731984155330429,0.07490434880209501,-0.285542895003686,11.116933768035153
