mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-0.19709507669617454,-0.21212715358200934,-0.23846386017378976,-0.2033549643915843,-0.27430784682335746,-0.22759509192983396,-0.1863223115646359,-0.21953860003308545,-0.3088293845970084,-0.18074019493250026,-0.12261901885657187,0.020394759075246283,-0.1149786125360616,-0.11420491243000455,-0.03405981746976166,-0.09350600999487335,-0.07999789043958354,-0.20573523099804694,-0.08752960121805983,-0.11382501586429329,-0.19638281636924224,-0.19041070061662657,-0.20978791497769061,-0.19311682021541174,-0.22677325397077258,-0.19249697277191616,-0.19721383031212242,-0.24829844425039274,-0.2139880297179553,-0.17596575258473446,0.22281104799283
-0.1318622062772094,-0.22879038845603733,-0.1420592710164405,-0.15208333519307904,0.27827039723740643,0.1054444389837086,-0.14614550267157694,-0.1032309391911919,0.1333024962873695,0.4868222470645213,-0.009911927692674634,-0.237074460624558,0.01415544437687339,-0.07840101535146862,0.25763236235687736,0.2621026914803573,-0.028339332396649944,-0.024941837264865194,0.24059014241298707,0.4455274473354488,-0.14362211582780102,-0.36080940530283495,-0.15140877185424476,-0.16401720385663457,0.09002803120396279,-0.0073508089003198615,-0.20090288981274337,-0.16891985998638717,-0.06608611881996508,0.2101582324442591,0.22281104799283
-0.13753462983468184,-0.12829025324999002,-0.1334464753566222,-0.15261259065094052,0.1878296330089939,0.2774786679782555,0.20853393457517105,0.12838693428478207,0.639973762522189,0.3415785357484224,-0.06991257131748364,0.10266875779063167,-0.06449410460804007,-0.07992354059431782,-0.12423239305735594,0.1289897045237852,0.0962844267284898,0.2165333040240557,0.8042079160551349,0.06634302236351951,-0.11768143809502052,0.03867639366937704,-0.11232851894368595,-0.12908915563055703,0.05452443884751866,0.2180009748915695,0.191348754946526,0.21175917852502435,0.9893169796733347,0.20370670383359368,2.2281104799283003e-16
0.04114671094658347,-0.014251239587594507,0.05104352524440343,0.017741532482416115,-0.22315692273970167,0.05051271740687593,0.0009032701798157651,-0.0738849757802161,-0.05289733953111357,0.06909140238899897,0.010323583425901844,0.3151732573973758,0.04072623790879676,-0.007677268190334003,-0.095006817276317,0.27844146966749894,0.1401037484774059,0.11243215163783005,0.292196887699013,0.4411717364604252,-0.0073236394114841105,0.0018443697079888854,-0.007769888459556777,-0.03634476464085199,-0.29869078694238316,-0.006778486837299925,-0.02933409073041566,-0.09757273366671833,-0.022789306452497795,0.08736413859552004,0.22281104799283
0.012217351098654817,-0.20119190579692894,0.013166798262808888,-0.014939996480868745,0.04846189761059276,-0.011658068434005563,-0.01460018646207609,0.029534609815170535,-0.06773397979216651,-0.058772719668227724,-0.13195245238263806,-0.19941320783277836,-0.08160569573824027,-0.09721156760230924,-0.10176976030099313,-0.031514763201868745,-0.006563675497030552,0.10123139469453014,-0.13643206299460858,-0.10052029921375948,-0.024910539451214596,-0.22562373462144392,0.002568802857039871,-0.0545532964449425,-0.008289609022679228,0.023840739596288883,0.03706898119009311,0.13144459711225698,-0.07855560082866203,-0.07768746737790257,0.22281104799283
-0.027489613606865155,-0.059033683298077934,-0.04408871901185152,-0.051392470783250155,-0.2519200511511855,-0.17492025501711245,-0.16897386078349072,-0.19111133821782417,-0.25393381561064965,-0.21425797453547937,-0.12457982432454709,-0.19149378550030252,-0.13974259217737167,-0.09588549744969006,-0.3326759628428041,-0.11621210601665838,-0.09594437159635719,-0.1986194559797283,-0.16460168370841402,-0.14423579681063597,-0.047333837302723926,-0.1199846328519321,-0.0760741749899374,-0.07199604882647241,-0.32226881375731226,-0.10650559366073808,-0.13240751559747432,-0.16961430923609236,-0.19666930481436315,-0.1496220107578508,0.22281104799283
-0.06946554753858684,0.09041470439082666,-0.08920802433735378,-0.09479142409456483,0.25306559415313695,-0.12326740353598503,-0.16195186890974858,-0.12202495525636703,0.5376009443730532,-0.05691062073956005,0.008911803524152379,0.05691209534699887,-0.0015744653766358741,-0.03051514501287637,0.003780459734177562,-0.17027423962099186,-0.08462102989299698,-0.010776174131386167,0.20092731621384477,-0.17931906740457226,-0.09921519276828492,-0.053201292489522,-0.11997915045371797,-0.11845333088339056,-0.025586230966782236,-0.20938047149324493,-0.21530674024697244,-0.1612507232013453,0.09636352119665852,-0.21187926161490775,0.22281104799283
-0.3406641157452396,0.08624889561845277,-0.385175006441936,-0.3035165731128847,-0.035307007253055495,0.10927688469086817,0.1154581196368285,-0.14706614423066097,0.3016983636698113,0.6177898669651811,-0.16889402508537169,0.3384915564483353,-0.17481603968298395,-0.15118753845724936,0.43958773802737133,0.3431958919964231,0.30425870009308714,-0.05393203155160072,0.05624814370632608,0.6321894543943146,-0.3220412183596953,0.1738620643507681,-0.3456383179415635,-0.27454469371877865,0.2775598263463184,0.24919252338817824,0.2879250301876454,-0.11345448917268436,0.14000670811861088,0.694022875099309,0.22281104799283
-0.2548970722646901,-0.19286028825218113,-0.28231082059819773,-0.2398074389246327,0.15965955868009854,0.2344701106731718,0.8829205355626949,0.15159071946227634,0.5435356005184003,0.9390019206960526,0.3260132439740227,0.647349027884194,0.12596534379396343,0.04349922092793302,0.32204134481630653,0.8441716638494511,2.438072062916382,1.348468618258101,0.33501471138921846,2.062446496053562,-0.2372723593363623,-0.2401946452103421,-0.256312025672913,-0.2189406022967975,-0.030137973517488564,0.02913471817291186,0.6001185766862173,0.1229904306892162,0.06588256539237324,0.44994004423489564,0.22281104799283
-0.17440538266307196,-0.3105443845096035,-0.21291909090658137,-0.1857572181686875,0.01643697112110969,-0.22870224292695485,-0.19372982468322378,-0.1671200943855816,0.010900213775580803,-0.05132432417616483,-0.14410944549224883,-0.1808905588351612,-0.15504736919959142,-0.1253046116040575,0.1649639385248056,-0.19952786095392272,-0.13507355185285205,-0.11942351615761782,0.0740513439837697,-0.1725083195850915,-0.19462412642860666,-0.36930910306471215,-0.220402304824241,-0.19328699333954305,0.014469103940368213,-0.23912690680885673,-0.22627480973105532,-0.1851035499230589,-0.020364684788076286,-0.17564317603626917,0.22281104799283
-0.06095691230077178,-0.19286028825218113,-0.07159094195505897,-0.08189082078102286,-0.03842054170644717,-0.08455970220977628,0.007594815459294154,-0.07803225860702244,0.004965557630233685,-0.019668643501853426,-0.10810905931736343,-0.17596291835094843,-0.11359693115937068,-0.08940248720793104,0.12994155436814264,-0.06515342429140623,-0.011052810872428459,-0.07646531904215605,0.15991234825996392,-0.025206099463936284,-0.07239516995962418,-0.1993151461125867,-0.07276579400726749,-0.09267209202237602,0.13918685121252589,-0.044694818730540535,0.026717590291455377,-0.057807957779334104,0.3225460690407593,0.024461735034639276,0.22281104799283
-0.11200872392444941,-0.05747150498150428,-0.1404933081692008,-0.1338901763782545,-0.14665293194716883,-0.16201768798363878,-0.14132648852933583,-0.13850909229153546,0.11475669580758108,-0.013151297362820473,-0.14810948840056942,-0.09254500288088595,-0.14920179457909485,-0.12024589906003269,-0.11690587132696226,-0.11981624831538222,-0.08160593896306245,-0.12957008406691284,-0.05868390943686544,-0.1040048678706068,-0.12427652563631006,-0.008274318255399335,-0.1490653351527567,-0.14078856282817548,-0.09841411261614669,-0.1116564915528356,-0.09067158823143524,-0.10343026327670572,0.06761443794782462,-0.029408528510620625,0.22281104799283
0.19600387278646447,0.08833179989690591,0.24248248600929254,0.19914386471146608,0.22341288440984955,0.26257471252567527,0.26250689248822123,0.29244084537634746,0.11549852785132816,-0.032392985772968216,0.31566019172778387,0.09122959212106095,0.28188276060446654,0.25989424184574417,0.16641314073903948,0.2876921014287738,0.13360455255083623,0.21587443580191729,-0.0634164057684701,0.09271487142326634,0.17821815787612774,-0.012726540880909293,0.17005560094680797,0.1730958945692066,0.08456593997550255,0.13301115922190582,0.08992714780024283,0.10608209764619465,-0.15752898644979485,-0.07177356615145929,2.2281104799283003e-16
0.1483555152972703,0.021678860616261657,0.1543970745656162,0.14390281900233237,-0.3259035615729151,-0.1388526828354157,-0.1064919008861022,-0.11541030158788826,0.02128586197878083,-0.31108711526447347,0.0549515131759787,0.38160841144780944,0.0628331381969145,0.027586377958880522,-0.28396666987440583,0.012215495973485823,-0.010449792727712308,-0.024941837264865194,-0.12155850312242529,-0.1804277938640693,0.07929184412340995,0.10707872398835798,0.08321059452989117,0.05822898822186564,-0.4075684699034251,-0.12281677031904689,-0.0973889801443669,-0.09663673671489652,-0.13536101865130754,-0.26166355692214754,0.22281104799283
-0.12278632858525346,-0.328249071522858,-0.15448910137954175,-0.14163053845864645,-0.04924378068893515,-0.22325165350687737,-0.19400519684511025,-0.15782808092773623,-0.16713946976631386,-0.11277358659611997,-0.1777568652375366,-0.20420885788612067,-0.1824684281940938,-0.13625696980172466,-0.1161007589589817,-0.18986875967222996,-0.15931488296254226,-0.1839596417808259,-0.13395313619089497,-0.1003619097195456,-0.14406178847130358,-0.2839073769770366,-0.16643433657381757,-0.1541471585320287,-0.04561389831559956,-0.19120924818637813,-0.209536390236308,-0.13923969692051072,-0.13986388699171765,-0.05456948985635157,0.22281104799283
-0.18858644126157223,-0.3167930975604305,-0.2342553351095452,-0.19574691611799097,-0.3155251132563289,-0.2881051511621403,-0.23979959936808576,-0.22629499619081023,-0.27693060794366126,-0.1636709554579713,-0.09963838034677529,-0.18973391371443005,-0.11476604617041684,-0.11027581540341781,-0.06666686476313866,-0.2337792261049559,-0.2029130980859096,-0.27280799864916905,-0.09519173795492483,-0.08967061950768285,-0.1783562436860092,-0.292407074983854,-0.2078580259564019,-0.1808643501823817,-0.14029014445977336,-0.24881345657220424,-0.28422057478479373,-0.23199398046266267,-0.062275999371551156,-0.07747241634559235,0.22281104799283
-0.14037084151502444,0.05917113892122387,-0.16173167972344948,-0.160683737478996,0.1848643619722889,0.03944120743566755,-0.05987138165926263,-0.0646454594583992,0.1318188321998753,0.05667740990222749,0.07291249005728201,0.22014018917301537,0.11034171722327654,-0.013030663142179396,0.19829558704562741,-0.018539851189420163,0.06398945259360345,-0.011105608242455378,0.30143652346643907,0.10007998247249565,-0.13614768321063125,0.03179568586407066,-0.13314375072712487,-0.14942485233555153,0.02994502873847921,-0.09677611971453567,-0.08924001279765213,-0.11254868568362712,0.08666503518989423,-0.044999722456508594,0.22281104799283
0.2816574678155432,-0.16161672299804597,0.32958917073191885,0.32702523164243236,-0.1407223898737588,0.05817760859540729,0.08021047375076523,0.24661074472841302,-0.05512283566235489,-0.33963929787274394,0.4636617793356461,-0.2459618123923337,0.4339739830507312,0.38459395986181893,0.19612178384460446,0.05954989744756425,0.07584881040267202,0.5298250629088574,0.2471254944809164,-0.03447188422787425,0.24680706851666387,-0.3081922280401803,0.26448231406917144,0.2552044610543917,-0.1830765249811539,-0.07903413801119066,-0.05532268923417271,0.18518894094225904,-0.16445647645462647,-0.23166394911841753,2.2281104799283003e-16
0.30434716204543305,-0.04653625719642386,0.372653149498808,0.3647346880320686,0.23082606189765162,0.2630005396759456,0.44232496133228977,0.4142344689397307,0.1570411206641283,-0.0584623696612766,0.25691446362007536,-0.06363911142601154,0.20238294615697408,0.27541417508938554,-0.23453277567856282,-0.03391752488043869,0.05474317368677655,0.038638929780255814,-0.08414924664119373,-0.037956452884721575,0.45345314593640224,0.039081141158519746,0.4595389552874264,0.5687485719608647,0.10277291038784366,0.18280317240387584,0.4452881968713039,0.3270981637466578,0.25119292231645424,0.08790176597974216,2.2281104799283003e-16
-0.10690354282111782,0.1653992612162187,-0.12502942476033527,-0.1311115848208146,0.07070142986607811,-0.014213032238778607,-0.10043371179716737,-0.11273294179852167,-0.19607091844930236,0.15226515149384834,-0.0893637602928609,0.2038613765615955,-0.09914241938236282,-0.09549258772427893,0.351830499303063,0.07396646642332859,-0.0058266532742988625,-0.016705986714105336,-0.040655352073618936,0.12280887338118131,-0.12471619806868774,0.13176832254064438,-0.14382706491933556,-0.14555341224502386,0.11551778957172454,-0.0329622179013093,-0.1187524892572856,-0.10394355194676348,-0.2250720137256859,0.07274067390192121,0.22281104799283
0.5130923471893343,0.15602619153224434,0.5821006832408524,0.6769954496903897,-0.17852959481204433,0.04114451671411218,0.11628423634069256,0.2484481485252127,-0.010612914674566357,-0.2226374193805722,0.20028640536499098,-0.14806895298523068,0.1822954261251144,0.27924504479838175,-0.1658566979576235,-0.0018406589257978772,-0.026128265522101103,0.14405781820603641,-0.02330286558774172,-0.004536271764173162,0.5097312265702395,0.11314993681537895,0.5236388411290781,0.6414976124938377,-0.08840027883698012,0.14517300165465882,0.13012137870266913,0.35698968085494626,0.23248869941189584,0.08403084877403225,2.2281104799283003e-16
0.04228119565807796,0.03730064313559544,0.028141318194199936,0.01820463103687827,-0.18119833859953421,-0.21852497060351986,-0.19469362746803107,-0.15908801481569157,-0.2227768710010495,-0.3117078150557679,-0.1763450853357871,-0.05615965704000381,-0.17024586303898878,-0.11960742081312074,-0.2685890251861737,-0.2115656959730857,-0.15981069805119977,-0.1787216407706438,-0.030514288533040317,-0.18034859911696238,-0.019194796985805285,0.01601053280774436,-0.040853700351418526,-0.048086715058841635,-0.2549940579527644,-0.2244754637957648,-0.21929312680093316,-0.17761557391460453,-0.09414245317680277,-0.24951317811734905,0.22281104799283
-0.19425886481904467,-0.4860290767565104,-0.23347235345202644,-0.20183335469073224,-0.007285196548767696,-0.2021732023432875,-0.17861188906797296,-0.17173985244559495,-0.32218236097519687,0.04022886999638516,-0.18512949329562753,-0.3459225211009069,-0.1872511709863666,-0.14495009696451566,0.06754535258800917,-0.18954438695957118,-0.14157274777942172,-0.21456406286778698,-0.18150345621270514,-0.13283175387481083,-0.21177135424708435,-0.5425410401749196,-0.23825377827116156,-0.20468859726662353,0.10095221345136746,-0.18763223579881497,-0.1893401657673149,-0.21236823675552943,-0.2867266746602005,-0.0759670597090811,0.22281104799283
0.14495206116278683,-0.012689061271020844,0.1632056157567636,0.14793839241636014,-0.11536932316488178,-0.055433114925678685,-0.01639010595074743,0.08434174029761884,0.05763563068998092,-0.22853406572831067,0.1491486018923469,0.08726988107214805,0.1319172015972824,0.1293991054936176,-0.06819657811790829,-0.010730876391461046,-0.039260661659609744,0.137798571714609,0.007120324843974443,-0.024097373004439225,0.15975191254939214,0.0354384135112952,0.15489218707698957,0.1552277092560252,-0.14302119007400346,-0.0642968468574162,-0.04937614543938094,0.09370278244233922,-0.03733703535415727,-0.12661155894900833,2.2281104799283003e-16
0.18409178341416593,0.29349787929684196,0.2297590377000459,0.21297066536459935,0.12555894269363496,0.23617341995161645,0.34622005152217267,0.2866661477004357,-0.20571473460875525,0.02936662665393805,0.532682127497269,0.09562927135109202,0.47287362492058194,0.3993280738821625,-0.06409050561878117,0.12910984269536613,0.09594941673980473,0.12626838066023988,-0.20606736564388095,0.10475247233594698,0.2956107165333314,0.2795011661202799,0.32444672333829194,0.32540090375480935,0.04633130221434411,0.18051388460185067,0.233855530658038,0.16828060809617748,-0.2624804597517767,0.0961812275788307,2.2281104799283003e-16
0.04228119565807796,-0.10902338792016182,0.035188151240677416,0.01535988257603905,0.03141158951340052,-0.11066291564317325,-0.17665674606396506,-0.06238807756442097,-0.026191386979366394,-0.19253348785058513,-0.10787376274038996,0.01071546495689796,-0.10573197628261605,-0.0820845438565545,-0.15216978914588825,-0.14288275863277894,-0.16645729846358653,-0.09171811435767767,-0.15986918737680936,-0.16561837701850377,-0.013479054309271092,-0.09812826696858483,-0.02500104050090951,-0.04315169251786198,-0.0993244610843848,-0.1332616467877674,-0.23142848092894164,-0.09515725763025239,-0.1779650819098047,-0.21263193983488668,0.22281104799283
-0.10803802753261232,-0.3464744847134596,-0.13481669290643167,-0.13137621266507882,0.09442359753595549,-0.14915770339424686,-0.1385176918234799,-0.0666403550668646,0.10659654373562236,-0.09787679561199422,-0.13556033410938187,-0.23188283951325445,-0.12943312409570232,-0.1157274374453293,0.0865460024508424,-0.16570899282614487,-0.10244356752292685,0.01821402015534936,-0.030514288533040317,-0.1226948268926966,-0.1282335781610838,-0.3960224393076523,-0.1465151247259002,-0.14721260099390515,0.05452443884751866,-0.18634451121327694,-0.16786653562456652,-0.06780199040948817,-0.031448668795806906,-0.17575070155242425,0.22281104799283
-0.04507412653663615,0.030531204122888924,-0.06640368993586541,-0.06435923123085842,-0.0882370937923976,-0.17866753538453303,-0.08699554680583328,-0.08039463497484776,-0.16120481362096675,-0.18601614171155217,0.047735749502536715,-0.020082288480069266,0.027015708411545557,0.011820875966213847,-0.07785792557105217,-0.17976514750629752,-0.0710866217277955,-0.07952905548589201,-0.12155850312242529,-0.15278882885061154,0.06873970405734668,0.17993327693284888,0.05770848957293863,0.04189236151115892,0.06909001517739155,-0.14628197197750936,-0.013476640610970921,-0.001104655583103755,-0.011705322444767175,-0.11123541583887717,2.2281104799283003e-16
0.07007607079451213,-0.37251078905599433,0.0966521938134813,0.049099922455046845,0.4339471230258038,0.21573370951343207,0.31124777801620057,0.315014663508969,0.11178936783722236,0.2478528930854692,0.00946082909037813,-0.23509460510010158,-0.008801721373823368,0.017910976255037275,-0.1269697747234407,-0.028631449494368306,0.07310172762876858,0.04423930825190577,-0.0602614080873872,0.029359077839016846,0.10435317699143509,-0.3393577869086304,0.11560516044106231,0.0880092973198145,0.18743532275285088,0.14517300165465882,0.33736944009908143,0.20028566681022614,0.10329101120149016,0.18220160866126245,2.2281104799283003e-16
-0.17837607905490904,-0.22566603203835758,-0.21937868782686926,-0.1918436567414288,0.061805616963883966,-0.2018751232026256,-0.18323814247868886,-0.12527978495457795,-0.18494343820235523,0.12371296888557785,-0.15807037946523156,0.26941659495374304,-0.16057409427162087,-0.10762367487065498,0.6432811452267833,-0.052659064527019225,-0.11785403236763833,0.13088045720340408,0.23044907887240848,0.07822223378198627,-0.2227631667455253,-0.3482622321596503,-0.24962633867352535,-0.21213367466243405,-0.0993244610843848,-0.24958609118851066,-0.2612713209327302,-0.221335692045568,-0.351845080488644,-0.11747189341723235,0.22281104799283
-0.20220025779950612,-0.2027540841135026,-0.24600005646384282,-0.20712590996134783,-0.12619256214736976,-0.2632368369612604,-0.2483086013524241,-0.26088018556197273,0.08359975119798099,-0.09166979947991237,-0.06112816335764323,0.32221274383691545,-0.07788578455682413,-0.09338069789331305,0.1403275028080756,-0.1852914990163987,-0.21520796904535178,-0.390613606453849,0.2716894037220725,-0.22137147552806088,-0.21440938926360018,-0.2519323233752413,-0.24142431033304834,-0.20711356543806547,-0.22677325397077258,-0.27031845530546544,-0.30463704176811224,-0.3513486948534045,-0.07197448516134153,-0.2410186654859503,0.22281104799283
-0.3150247613835364,-0.2392049102792382,-0.3739196483312139,-0.2881020058555001,-0.07489337443910639,-0.2643439879583812,-0.2483086013524241,-0.26088018556197273,-0.06921764387966071,0.1407822083601068,-0.14779575963127148,-0.17833874493336618,-0.15440967010265713,-0.14553946155263234,0.1772821565034985,-0.2112773646242488,-0.21520796904535178,-0.390613606453849,0.14684164431412497,-0.03154167880077546,-0.3145667857425255,-0.3393577869086304,-0.3437084289202748,-0.27054562372449087,-0.1484832810929479,-0.26651251409269433,-0.30463704176811224,-0.3513486948534045,-0.11284667608136123,-0.05994576369857273,0.22281104799283
-0.2450837795397809,-0.05122279193067724,-0.2742852608306701,-0.23835198612717992,0.00828247592611158,0.10459278423159242,0.11160290827939467,-0.06580039887250744,-0.1085347405612195,0.5727891444510683,0.017460914907019332,0.4700419609444483,0.025952876800688907,-0.06636815575020757,0.474207566000044,0.750704241740579,0.5868062228570158,0.4197940981422736,0.4102839383332677,1.11844517054737,-0.226720219270299,-0.04186836205870565,-0.24232033003910738,-0.21481390239874962,-0.021944836884314013,0.05460304671440314,0.07924539335745,-0.05213158894593416,-0.1052264371845334,0.3456403322854653,0.22281104799283
0.12680030597566222,0.055526056326197074,0.1632056157567636,0.11261058593310097,0.027853264394107045,0.21615953688949016,0.2454338140871672,0.20456044634971518,-0.01580573877616637,0.016331934598479952,-0.08246172538871689,0.04019331478911091,-0.04313118659967899,-0.04618241946042804,-0.02761891924788432,0.1843733571389846,0.14465988589181156,0.20665028312031072,-0.0850506744143462,0.06230409047692366,0.06038592636429667,0.12245912980048176,0.10526646912446566,0.03661699247927014,0.08183489436127242,0.30027226093065895,0.34089331782762483,0.26308804631856053,0.04717834248781478,0.11972930696844869,2.2281104799283003e-16
-0.06889830528123322,0.1653992612162187,-0.10388892608870058,-0.0901604383192763,-0.5029302382849942,-0.3639024105532155,-0.24391641438841408,-0.2511576946604592,-0.3117967127719969,-0.3216390088225773,-0.18489419671865406,-0.02228212797775977,-0.18990825033955894,-0.13090357484987927,-0.2859794505537015,-0.2804168267097795,-0.2045211466093885,-0.3296024247870406,-0.10060030516389878,-0.22404033833287837,-0.10624995295307703,0.14552973815125714,-0.13817524700571504,-0.12181425160152436,-0.46665008886528253,-0.3183791943874422,-0.29585267518813474,-0.32339257786148323,-0.21571990227340668,-0.27553434339576743,0.22281104799283
-0.08024315219939089,-0.31158583664883005,-0.11093575913517806,-0.1018040600068974,-0.13405053030107367,-0.2857205184884207,-0.22299363189860016,-0.19105884108179572,-0.25912663971224964,-0.0426345293241209,-0.09406969315205624,-0.08920124686316838,-0.11795454143772108,-0.09431385854804557,0.12591599300955128,-0.23101605034990533,-0.1738007198753003,-0.14656887978661545,-0.22409592300712747,-0.035343026446050516,-0.12251783569567448,-0.37538031589173315,-0.14837608917206607,-0.138023248408471,-0.1484832810929479,-0.28957709019452915,-0.2742656201846087,-0.23087682273425342,-0.3930636457461748,-0.11682674051685513,0.22281104799283
0.7371530760368048,0.14717384802561706,0.875718721308474,1.0501205970761236,0.19227753946009096,0.3686057099721811,0.5422850822816359,0.7250181976915456,-0.01135474671831346,-0.15529151061287852,0.3351113809231155,0.12686699273452737,0.31164204940369417,0.4307608503223808,-0.18831933071398632,-0.0026816252503400737,-0.006898685485715624,0.01821402015534936,-0.10916386986393593,-0.08317665067662981,0.7344038766732109,0.3005480370253417,0.7759029072347661,0.9873746305734616,0.13372475998406563,0.2097023059904033,0.28341006182663675,0.46025128550037,-0.021403808451531465,-0.03478480235284179,2.2281104799283003e-16
0.38943351462037096,0.39191511000896845,0.49010036467907686,0.42890692100544975,0.26196140705533105,0.7595151709735181,0.43654214440524136,0.5244786969495,0.4300353023269471,0.3499579805935152,0.17330572372691946,-0.18907396202937793,0.16220790631062187,0.19874766861581333,-0.2187525750469961,0.2642651768157654,0.044223856451509586,0.1256095126404624,-0.05890926633264863,0.11861155221622931,0.4512547833522641,0.32604713055591356,0.47056689281417613,0.5079116549700124,0.15102138192816866,0.7176380724502747,0.44198456165708594,0.5251672066144645,0.4087933192212088,0.476821413249448,2.2281104799283003e-16
0.08368988733244605,0.06594057814939801,0.08392874550423467,0.06874853406732413,-0.0068404058828658975,-0.0717423002902538,-0.06675568767026625,0.01152805260653394,-0.1463681733599138,-0.22387881874055324,-0.030539599992827883,-0.01876238487531499,-0.05120870784207838,-6.464265866136786e-05,-0.18872188689797662,-0.035599457748654154,-0.0842860199043119,-0.06885539295841409,-0.11547386503608208,-0.10828138378266572,0.16238994756590797,0.29933379455791365,0.14524274197054604,0.15905660612618167,0.08092454589303433,0.14002210376256133,0.014934623959034532,0.11393239520782394,0.1798397755921493,0.024246684198882464,2.2281104799283003e-16
-0.15965708141364354,-0.21473078403780957,-0.1868849581618985,-0.17245967297341572,-0.08660619475339797,-0.09916557852169455,-0.07810102357664918,-0.13693417478024864,-0.4809344121981857,-0.016565145435812507,-0.05838303574646879,-0.03724103698442534,-0.10477542763721465,-0.08950071475304605,0.031073766217112317,0.14040282183959923,0.18110898541341078,0.17337744660384116,0.023796740452482378,0.07814303903487933,-0.17791657125363153,-0.31264445066569024,-0.20062094212656928,-0.1820555625365938,-0.18580757059538405,-0.1371248200943269,-0.12315733636113156,-0.1612507232013453,-0.38336515973941054,-0.10521398909627878,0.22281104799283
0.05986570858784897,0.17529305686207253,0.06161377458022077,0.03170064694234799,-0.08690272200261312,0.0015425779659177553,-0.10029602571622413,-0.08958165395884604,-0.06550848386555491,0.01446983566981228,-0.1595605915593055,-0.3066773838426321,-0.1640814390873922,-0.10541355772209855,-0.296284887612443,-0.13987930675369759,-0.09634638362405003,-0.1926567000466105,-0.19998272755753774,-0.09679814631559135,0.06082559900779923,0.10545973403178714,0.03840959913058906,0.03317098532039396,-0.021944836884314013,0.1045381403558713,0.0951028432495617,0.018823022357795212,0.08908965685431573,0.146933252334913,2.2281104799283003e-16
-0.23510031423605915,-0.20483698839195574,-0.28250656589562795,-0.22836228817787652,-0.05576737684493364,-0.24650182422062714,-0.2439109069015354,-0.2482598463751186,-0.08331245209696654,-0.06901426321938041,0.012284388893877061,0.03315382834957128,-0.022087118139785054,-0.07152509561182295,0.5973897453056612,-0.16330623136670602,-0.20450774620158696,-0.31141766663173853,0.10785488899235196,-0.025918852187898682,-0.19990019646163829,-0.17179231489136115,-0.22632982103835275,-0.1949036386254066,0.17833183765143823,-0.2216853941604688,-0.29701665600111243,-0.3198871180752381,0.005267028121313812,-0.07618211054483791,0.22281104799283
0.2317401409033601,-0.024145035233448346,0.25422720759748907,0.25028318010317274,-0.15643832597324564,-0.0858371841121628,-0.02335702361031698,0.04433883466341485,-0.14414267743330222,-0.2623621951156331,-0.11854054375592679,-0.3154327451795373,-0.11380949752501544,-0.05929578092033188,-0.33042164850124534,-0.19717315471929,-0.12060111534789558,-0.16926688423152494,-0.2231944950439553,-0.21463992245568705,0.21515064831847408,0.037866898691091624,0.21347810415526636,0.21904265701108436,-0.08293818781803569,-0.017652604684514902,0.08497169463791636,0.1229904306892162,0.0998272663075613,-0.15779394703733762,2.2281104799283003e-16
-0.14263981093801345,-0.09652596181850776,-0.17562960005117645,-0.16035295273133246,0.01940224215781471,-0.18492719666106947,-0.14341931761428695,-0.09084158784680137,-0.22203503895730242,-0.05442782224220575,-0.12842300284821873,-0.18793004550935088,-0.12178073558459243,-0.11361554784188786,-0.005236797872713016,-0.20290374077046902,-0.08267797138083299,-0.00023428541022467466,-0.03659892661938355,-0.16839019316724643,-0.1497775309367129,-0.16329261712948392,-0.16409089987232947,-0.15895455141189482,-0.0019171693259808873,-0.21868070383592556,-0.13714272624547538,-0.019522661173534017,-0.11977416608619287,-0.14069739625838504,0.22281104799283
-0.13696738738054098,-0.08611143999530683,-0.16985511190579328,-0.15466345580965404,0.06328825237827601,-0.20958259728681422,-0.18351351485878,-0.17935195391830638,-0.07218497185001942,-0.15218801254683761,-0.17485487324171317,0.32265271178338356,-0.19947373614147162,-0.13026509660296734,0.06931659960504183,-0.2020387467239582,-0.11095282420702204,-0.18504677416522947,0.24329442592246422,-0.14328545984535276,-0.16912312112820385,0.04272386880574429,-0.1975193348692678,-0.17256840692326822,0.028124331802002998,-0.2244039235660157,-0.20769736649202242,-0.221335692045568,0.09774901919762484,-0.19671816934053338,0.22281104799283
-0.10917251224410682,-0.1636996272764991,-0.13501243820386188,-0.13164084027867606,-0.23175620860060156,-0.13757520093302916,-0.14245551461127498,-0.17404973147560163,-0.11001840464871371,-0.24715505434716403,-0.13383482543833444,-0.15713229183773358,-0.127626310205089,-0.11135631703453615,-0.07842150427676974,-0.04172649967839782,-0.07336469043499834,-0.17868869742024518,-0.0077532348381891495,-0.16411367703932978,-0.13482866570237334,-0.23614717007397482,-0.14872071227714265,-0.14823363998133943,-0.20856628355843146,-0.13140160013920943,-0.14793460194543093,-0.2059672250127197,-0.15094787099944829,-0.22575004789197428,0.22281104799283
