CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.156180308,-0.520600331,1.352754938,-0.288332086,2.701764918,-0.829082372,1.06633113,-1.05514852,-0.457334311,0.090625703,-1.625642145,-1.041227607,0.462529396,19.4
-0.238382837,-0.520600331,1.352754938,3.468223094,2.701764918,-0.247012115,0.979873079,-0.997109564,-0.457334311,0.090625703,-1.625642145,-0.39235361,0.370757047,17
-0.001258395,-0.520600331,1.352754938,3.468223094,2.701764918,-0.215136839,0.516457926,-0.998903161,-0.457334311,0.090625703,-1.625642145,-2.951929199,0.357059681,15.6
-0.122922788,-0.520600331,1.352754938,-0.288332086,2.701764918,-1.434712616,0.910706638,-1.003088221,-0.457334311,0.090625703,-1.625642145,-2.945118603,0.510470175,13.1
-0.259653117,-0.520600331,1.352754938,-0.288332086,0.47080355,0.88109548,1.028289587,-0.938288785,-0.457334311,0.090625703,-1.625642145,0.073513094,-1.071575546,41.3
-0.246321044,-0.520600331,1.352754938,-0.288332086,0.47080355,-0.334322653,1.11820596,-0.993476381,-0.457334311,0.090625703,-1.625642145,-0.031282198,-0.81954402,24.3
-0.237134143,-0.520600331,1.352754938,-0.288332086,2.701764918,0.281008762,1.11820596,-0.98952127,-0.457334311,0.090625703,-1.625642145,0.083179746,-0.688049311,23.3
-0.254077033,-0.520600331,1.352754938,3.468223094,0.47080355,-0.079320445,0.862290129,-0.974574629,-0.457334311,0.090625703,-1.625642145,-0.195725126,-0.946929519,27
-0.232848115,-0.520600331,1.352754938,-0.288332086,0.47080355,1.637786815,0.800040333,-0.895242459,-0.457334311,0.090625703,-1.625642145,0.194346241,-1.463320201,50
-0.191439987,-0.520600331,1.352754938,3.468223094,0.47080355,2.071567745,1.055956163,-0.863141674,-0.457334311,0.090625703,-1.625642145,0.361095983,-1.437295206,50
-0.226625885,-0.520600331,1.352754938,3.468223094,0.47080355,2.865677882,0.907248316,-0.807356212,-0.457334311,0.090625703,-1.625642145,0.348353578,-1.245532088,50
-0.145763718,-0.520600331,1.352754938,-0.288332086,0.47080355,-0.628129545,0.834623553,-0.687783086,-0.457334311,0.090625703,-1.625642145,0.421512556,-0.105911275,22.7
-0.069563193,-0.520600331,1.352754938,-0.288332086,0.47080355,-0.285816798,0.876123418,-0.75152476,-0.457334311,0.090625703,-1.625642145,-1.280587085,-0.356573064,25
-0.171717998,-0.520600331,1.352754938,-0.288332086,0.47080355,2.247574704,0.986789723,-0.860750211,-0.457334311,0.090625703,-1.625642145,0.137994055,-1.193482099,50
-0.195183834,-0.520600331,1.352754938,-0.288332086,0.47080355,-0.596254269,0.398874976,-0.685989489,-0.457334311,0.090625703,-1.625642145,-1.418446721,-0.037424447,23.8
-0.139275427,-0.520600331,1.352754938,-0.288332086,0.47080355,0.016305383,0.983331401,-0.835869803,-0.457334311,0.090625703,-1.625642145,-0.655220628,-0.179877049,23.8
-0.122604187,-0.520600331,1.352754938,-0.288332086,0.47080355,0.131333553,0.952206502,-0.7611366,-0.457334311,0.090625703,-1.625642145,-0.29327043,-0.149742844,22.3
-0.261459644,-0.520600331,1.352754938,-0.288332086,0.47080355,-0.599026032,0.93145657,-0.685989489,-0.457334311,0.090625703,-1.625642145,-0.707947819,0.276245224,17.4
-0.137766262,-0.520600331,1.352754938,-0.288332086,0.47080355,-0.592096624,1.024831265,-0.703097644,-0.457334311,0.090625703,-1.625642145,-0.094554828,-0.052491549,19.1
-0.380882648,-0.520600331,-0.956548926,-0.288332086,-0.325968367,-1.018948147,0.720498926,-0.607715082,-0.457334311,-0.58343059,-0.761452457,0.441175405,0.311858375,23.1
-0.386177021,-0.520600331,-0.956548926,-0.288332086,-0.325968367,0.150735895,0.568332756,-0.58462827,-0.457334311,-0.58343059,-0.761452457,0.42579664,-0.462042779,23.6
-0.386994206,-0.520600331,-0.956548926,-0.288332086,-0.325968367,-0.621200137,0.035751162,-0.559058017,-0.457334311,-0.58343059,-0.761452457,0.400861073,-0.379858586,22.6
-0.388987421,-0.520600331,-0.956548926,-0.288332086,-0.325968367,0.330900498,-1.195411483,-0.361118505,-0.457334311,-0.58343059,-0.761452457,0.375925505,-0.970215041,29.4
-0.388587213,-0.520600331,-0.956548926,-0.288332086,-0.325968367,-0.398073205,-0.707788076,-0.166766186,-0.457334311,-0.58343059,-0.761452457,0.400861073,-0.315480968,23.2
-0.390372499,-0.520600331,-0.956548926,-0.288332086,-0.325968367,0.010761857,0.198292298,-0.275945647,-0.457334311,-0.58343059,-0.761452457,0.426895124,-0.838720332,24.6
-0.389012015,-0.520600331,-0.956548926,-0.288332086,-0.325968367,0.76606731,0.232875519,-0.460916075,-0.457334311,-0.58343059,-0.761452457,0.379330803,-0.752426929,29.9
-0.389975645,-0.520600331,-1.192981195,-0.288332086,-0.510483969,0.932373098,-0.320456007,-0.500605155,-0.701103388,-1.232288516,-0.215648443,0.441175405,-1.009937401,37.2
-0.389072382,-0.520600331,-1.192981195,-0.288332086,-0.510483969,2.020290127,0.54066618,-0.541076059,-0.701103388,-1.232288516,-0.215648443,0.42645573,-0.664763789,39.8
-0.388737012,-0.520600331,-1.192981195,-0.288332086,-0.510483969,-0.226223891,-0.18903977,-0.606887268,-0.701103388,-1.232288516,-0.215648443,0.441175405,-0.40588358,36.2
-0.386260864,-0.520600331,-1.192981195,-0.288332086,-0.510483969,1.174902372,0.848456841,-0.559655883,-0.701103388,-1.232288516,-0.215648443,0.410637573,-1.040071605,37.9
-0.385249164,-0.520600331,-1.192981195,-0.288332086,-0.510483969,0.354460485,0.966039791,-0.492327015,-0.701103388,-1.232288516,-0.215648443,0.441175405,-0.922274261,32.5
-0.387149594,-0.520600331,-1.192981195,-0.288332086,-0.510483969,-0.974599937,0.765457112,-0.427527579,-0.701103388,-1.232288516,-0.215648443,0.376364899,0.214607079,26.4
-0.389677166,-0.520600331,-1.192981195,-0.288332086,-0.510483969,-0.213750957,0.039209485,-0.29332974,-0.701103388,-1.232288516,-0.215648443,0.333633904,0.100918945,29.6
-0.390174631,-0.520600331,-1.192981195,-0.288332086,-0.510483969,2.11175831,-0.486455465,-0.33035142,-0.701103388,-1.232288516,-0.215648443,0.394270174,-1.090751858,50
-0.387633645,1.337263808,-1.047255645,-0.288332086,-0.938224682,0.657968548,-0.91874572,-0.059288342,-0.457334311,0.059127745,-1.398223806,0.407891365,-0.785300606,32
-0.382375044,1.337263808,-1.047255645,-0.288332086,-0.938224682,0.344759314,-1.333744364,0.298557232,-0.457334311,0.059127745,-1.398223806,0.286728674,-1.075684756,29.8
-0.387080284,1.337263808,-1.047255645,-0.288332086,-0.938224682,1.216478819,-0.994828805,0.298557232,-0.457334311,0.059127745,-1.398223806,0.441175405,-0.961996622,34.9
-0.38629999,1.337263808,-1.047255645,-0.288332086,-0.938224682,0.892182532,-1.596576839,1.178385489,-0.457334311,0.059127745,-1.398223806,0.230046943,-1.001718982,37
-0.3887113,1.337263808,-1.047255645,-0.288332086,-0.938224682,0.59837564,-1.27495289,1.178385489,-0.457334311,0.059127745,-1.398223806,0.362194466,-1.05787818,30.5
-0.386751622,1.337263808,-1.047255645,-0.288332086,-0.938224682,1.206777648,-1.430577381,1.178385489,-0.457334311,0.059127745,-1.398223806,0.370762635,-1.307170233,36.4
-0.393992259,1.956551854,-1.123092411,-0.288332086,-1.240159303,0.682914416,-1.997742195,1.058720384,-0.944872466,-0.778717927,-1.216289135,0.402398949,-1.011307138,31.1
-0.394828448,1.956551854,-1.123092411,-0.288332086,-1.240159303,0.411281629,-1.689951534,1.058720384,-0.944872466,-0.778717927,-1.216289135,0.219281808,-1.100340014,29.1
-0.394893286,2.78226925,-1.490380276,-0.288332086,-1.064030774,2.172737099,-1.233453025,0.796027425,-0.579218849,-0.841713842,-1.762093149,0.411845904,-1.293472868,50
-0.39195321,2.78226925,-1.332758763,-0.288332086,-1.214998085,1.357838738,-1.160828262,1.559731781,-0.822987927,-0.37554407,-2.58079917,0.441175405,-1.14143211,33.3
-0.391220985,2.78226925,-1.332758763,-0.288332086,-1.214998085,1.108380057,-1.074370212,1.559731781,-0.822987927,-0.37554407,-2.58079917,-0.026668569,-0.520941451,30.3
-0.392224859,2.78226925,-1.332758763,-0.288332086,-1.214998085,1.339822278,-1.015578737,1.559731781,-0.822987927,-0.37554407,-2.58079917,0.389546696,-0.793519025,34.6
-0.392915721,3.401557296,-1.34019374,-0.288332086,-1.223385158,0.92544369,-1.810992805,1.718120183,-0.701103388,0.084326111,-0.579517785,0.441175405,-1.075684756,34.9
-0.39444948,3.401557296,-1.34019374,-0.288332086,-1.223385158,1.14718474,-1.859409314,1.718120183,-0.701103388,0.084326111,-0.579517785,0.302766528,-1.090751858,32.9
-0.392585941,2.885483924,-1.256921997,-0.288332086,-1.122740284,-0.201278023,-1.012120415,1.081899174,-0.822987927,-0.255851831,-1.625642145,0.406792882,-0.682570364,24.1
-0.394003438,2.885483924,-1.256921997,-0.288332086,-1.122740284,1.805478484,-1.797159517,1.081899174,-0.822987927,-0.255851831,-1.625642145,0.424478461,-1.274296556,42.3
-0.392513278,3.401557296,-1.160267296,-0.288332086,-1.113514504,2.142247705,-1.191953161,0.552098248,-0.579218849,-1.037001179,-1.625642145,0.395917899,-1.178414997,48.5
-0.394191245,3.401557296,-1.160267296,-0.288332086,-1.113514504,2.393092268,-1.236911347,0.552098248,-0.579218849,-1.037001179,-1.625642145,0.371421724,-1.305800497,50
-0.381186716,-0.520600331,0.015946069,-0.288332086,-0.502096896,-0.576851927,-1.568910263,0.012823451,-0.579218849,-0.703122829,0.1482209,0.441175405,-0.211380989,22.6
-0.370760065,-0.520600331,0.015946069,-0.288332086,-0.502096896,0.026006554,-0.524497008,0.201151124,-0.579218849,-0.703122829,0.1482209,0.418876197,-0.197683624,24.4
-0.368267148,-0.520600331,0.015946069,-0.288332086,-0.502096896,-0.726527136,0.174084044,0.201151124,-0.579218849,-0.703122829,0.1482209,0.359118713,0.773459594,22.5
-0.381248201,-0.520600331,0.015946069,3.468223094,-0.502096896,-0.337094416,-0.296247753,0.147941083,-0.579218849,-0.703122829,0.1482209,0.27003173,0.307749165,24.4
-0.347729092,-0.520600331,0.015946069,3.468223094,-0.502096896,-1.334929144,1.11820596,-0.019553272,-0.579218849,-0.703122829,0.1482209,0.441175405,1.462437081,20
-0.376934225,-0.520600331,0.015946069,3.468223094,-0.502096896,-0.481226099,0.844998519,-0.018587489,-0.579218849,-0.703122829,0.1482209,0.40108077,0.665250406,21.7
-0.354428666,-0.520600331,0.015946069,3.468223094,-0.502096896,-1.25177625,0.723957248,-0.116131566,-0.579218849,-0.703122829,0.1482209,0.422940584,1.584343635,19.3
-0.372157439,-0.520600331,0.015946069,3.468223094,-0.502096896,-0.693265979,-0.479538821,-0.121834284,-0.579218849,-0.703122829,0.1482209,0.375705809,0.495403073,22.4
-0.380728377,-0.520600331,0.015946069,-0.288332086,-0.502096896,0.093914751,-1.223078059,0.012823451,-0.579218849,-0.703122829,0.1482209,0.319353623,-0.415471736,28.1
-0.364068316,-0.520600331,0.015946069,-0.288332086,-0.502096896,-1.240689197,-2.001200518,-0.151773555,-0.579218849,-0.703122829,0.1482209,-0.085766963,2.347286896,23.7
-0.374300453,-0.520600331,0.015946069,-0.288332086,-0.502096896,-0.173560392,-0.873787533,0.012823451,-0.579218849,-0.703122829,0.1482209,0.405255006,-0.403144107,25
-0.391339483,-0.520600331,0.506654553,3.468223094,0.009514546,-0.581009572,-0.403455736,-0.370408417,-0.457334311,-0.70942242,-0.852419792,0.396137595,0.150229461,23.3
-0.388597274,-0.520600331,0.506654553,-0.288332086,0.009514546,0.463945129,0.602915977,-0.228300356,-0.457334311,-0.70942242,-0.852419792,0.395917899,-0.373009903,28.7
-0.384063073,-0.520600331,0.506654553,3.468223094,0.009514546,-0.493699033,0.903789994,-0.472873387,-0.457334311,-0.70942242,-0.852419792,0.441175405,0.754283282,21.5
-0.3836651,-0.520600331,0.506654553,3.468223094,0.009514546,0.091142987,0.855373485,-0.254882381,-0.457334311,-0.70942242,-0.852419792,0.406463337,-0.262061242,23
-0.356406231,-0.520600331,-0.636844914,3.468223094,-0.351129585,0.892182532,0.720498926,-0.485566535,-0.091680695,-0.514135083,-0.397583114,0.384054281,-0.37027043,26.7
-0.350859212,-0.520600331,-0.636844914,3.468223094,-0.351129585,-0.19850626,0.817331943,-0.399887791,-0.091680695,-0.514135083,-0.397583114,0.422940584,1.239170023,21.7
-0.326729344,-0.520600331,-0.636844914,3.468223094,-0.351129585,0.79239906,0.347000146,-0.296824955,-0.091680695,-0.514135083,-0.397583114,0.369664151,-0.340136225,27.5
-0.327719803,-0.520600331,-0.636844914,-0.288332086,-0.351129585,0.430683971,0.454208129,-0.296824955,-0.091680695,-0.514135083,-0.397583114,0.441175405,-0.659284843,30.1
-0.36118637,-0.520600331,-0.636844914,-0.288332086,-0.376290804,2.714616791,0.367750078,-0.470527915,-0.091680695,-0.514135083,-0.397583114,0.311005151,-1.133213691,44.8
-0.33753161,-0.520600331,-0.636844914,-0.288332086,-0.376290804,3.35073643,0.530291214,-0.470527915,-0.091680695,-0.514135083,-0.397583114,0.277501415,-1.0660966,50
-0.353717682,-0.520600331,-0.636844914,-0.288332086,-0.376290804,2.401407557,0.651332485,-0.322763125,-0.091680695,-0.514135083,-0.397583114,0.336599809,-1.271557083,37.6
-0.350337152,-0.520600331,-0.636844914,-0.288332086,-0.376290804,1.185989424,0.423083231,-0.322763125,-0.091680695,-0.514135083,-0.397583114,0.168531887,-0.829132176,31.6
-0.363102451,-0.520600331,-0.636844914,-0.288332086,-0.376290804,1.910805483,-1.752201331,-0.249455601,-0.091680695,-0.514135083,-0.397583114,0.228179522,-1.163347895,46.7
-0.347050527,-0.520600331,-0.636844914,-0.288332086,-0.376290804,0.339215788,-1.600035161,-0.249455601,-0.091680695,-0.514135083,-0.397583114,0.259266595,-1.18526368,31.5
-0.336405885,-0.520600331,-0.636844914,-0.288332086,-0.376290804,-0.452122586,0.01500123,-0.113142238,-0.091680695,-0.514135083,-0.397583114,0.23740678,-0.104541538,24.3
-0.344682815,-0.520600331,-0.636844914,-0.288332086,-0.376290804,1.531073934,0.31933357,-0.113142238,-0.091680695,-0.514135083,-0.397583114,0.213130303,-0.981172933,31.7
-0.332125446,-0.520600331,-0.636844914,-0.288332086,-0.351129585,2.813014382,0.194833976,-0.036385489,-0.091680695,-0.514135083,-0.397583114,0.320452106,-1.361959696,41.7
-0.35938208,-0.520600331,-0.636844914,-0.288332086,-0.351129585,2.688285041,0.094542637,-0.122156212,-0.091680695,-0.514135083,-0.397583114,0.243997679,-1.159238685,48.3
-0.346365254,-0.520600331,-0.636844914,3.468223094,-0.351129585,0.58035918,-0.040331922,-0.122156212,-0.091680695,-0.514135083,-0.397583114,0.038032088,-0.597646698,29
-0.359496106,-0.520600331,-0.636844914,-0.288332086,-0.351129585,-0.306605022,-0.213248024,-0.122156212,-0.091680695,-0.514135083,-0.397583114,0.21983105,-0.210011253,24
-0.338241476,-0.520600331,-0.636844914,3.468223094,-0.351129585,0.448700431,0.305500281,0.10599851,-0.091680695,-0.514135083,-0.397583114,0.348353578,-0.393555951,25.1
-0.339219639,-0.520600331,-0.636844914,-0.288332086,-0.351129585,1.45623633,0.136042502,0.10599851,-0.091680695,-0.514135083,-0.397583114,0.366149005,-1.052399234,31.5
-0.38722114,0.717975761,-0.82569333,-0.288332086,-1.013708337,0.240818197,-1.7003265,1.045061454,-0.335449772,-0.558232224,-0.761452457,0.249050702,-0.829132176,23.7
-0.386094297,0.717975761,-0.82569333,-0.288332086,-1.013708337,0.414053392,-0.880704177,1.045061454,-0.335449772,-0.558232224,-0.761452457,0.297054415,-0.690788784,23.3
-0.383772419,0.717975761,-0.82569333,-0.288332086,-1.013708337,0.817344928,-0.462247211,1.112298342,-0.335449772,-0.558232224,-0.761452457,0.379111107,-0.141524425,22
-0.384573953,0.717975761,-0.82569333,-0.288332086,-1.013708337,-0.294132088,-0.088748431,1.112298342,-0.335449772,-0.558232224,-0.761452457,0.416129989,-0.001811296,20.1
-0.384933917,0.717975761,-0.82569333,-0.288332086,-1.013708337,0.070354764,-0.510663719,1.43395005,-0.335449772,-0.558232224,-0.761452457,0.175891724,-0.16344021,22.2
-0.382176058,0.717975761,-0.82569333,-0.288332086,-1.013708337,0.118860619,-2.070366958,1.43395005,-0.335449772,-0.558232224,-0.761452457,0.197421993,-0.989391353,23.7
-0.373399426,0.387688803,-0.687402757,-0.288332086,-0.988547119,-0.989844634,0.305500281,1.856779019,-0.213565233,-0.369244478,0.375639239,0.173035668,0.011886069,17.6
-0.375048328,0.387688803,-0.687402757,-0.288332086,-0.988547119,-0.973214055,0.087625993,1.856779019,-0.213565233,-0.369244478,0.375639239,0.355823264,0.828249056,18.5
-0.358447516,0.387688803,-0.687402757,-0.288332086,-0.988547119,-0.276115627,-1.133161686,1.90304462,-0.213565233,-0.369244478,0.375639239,0.367357337,-0.44560594,24.3
-0.374462549,0.387688803,-0.687402757,-0.288332086,-0.988547119,-0.112581603,0.398874976,1.90304462,-0.213565233,-0.369244478,0.375639239,0.213130303,-0.310002021,20.5
-0.378059951,0.387688803,-0.687402757,-0.288332086,-0.988547119,0.174295881,-0.642079957,1.797728291,-0.213565233,-0.369244478,0.375639239,0.197421993,-0.396295424,24.5
-0.375115402,0.387688803,-0.687402757,-0.288332086,-0.988547119,0.569272128,-1.734909721,1.797728291,-0.213565233,-0.369244478,0.375639239,0.406463337,-0.801737445,26.2
-0.380752971,0.387688803,-0.687402757,-0.288332086,-0.988547119,0.249133486,-1.890534212,1.600064716,-0.213565233,-0.369244478,0.375639239,0.434364809,-0.892140057,24.4
-0.372503988,0.387688803,-0.687402757,-0.288332086,-0.988547119,0.181225289,-2.032325416,1.600064716,-0.213565233,-0.369244478,0.375639239,0.223346196,-1.208549201,24.8
-0.387246851,0.387688803,-0.687402757,-0.288332086,-0.988547119,0.900497822,-2.104950179,2.294508638,-0.213565233,-0.369244478,0.375639239,0.322429376,-1.216767621,29.6
-0.355193309,0.387688803,-0.687402757,-0.288332086,-0.988547119,2.70491562,-2.049617026,2.294508638,-0.213565233,-0.369244478,0.375639239,0.441175405,-1.215397884,42.8
-0.391049947,2.78226925,-1.017515737,-0.288332086,-1.315642959,-0.276115627,-1.233453025,2.438732224,-0.944872466,-0.463738351,-0.852419792,0.39712623,-0.800367708,21.9
-0.392470797,2.78226925,-1.017515737,-0.288332086,-1.315642959,-0.597640151,-1.679576568,2.438732224,-0.944872466,-0.463738351,-0.852419792,0.422281494,-0.433278311,20.9
-0.394717776,3.195127947,-1.001158788,-0.288332086,-1.298868813,1.58928096,-1.15736994,1.112298342,-0.701103388,-0.911009349,-1.079838131,0.325175584,-1.274296556,44
-0.328073059,0.305117064,-0.968444889,-0.288332086,0.823060608,3.321632917,0.665165773,-0.973378898,-0.457334311,-0.785017518,-2.398864498,0.362084618,-0.998979509,50
-0.322263334,0.305117064,-0.968444889,-0.288332086,0.823060608,1.42158929,1.11820596,-0.930332573,-0.457334311,-0.785017518,-2.398864498,0.291671848,-0.633259848,36
-0.323030213,0.305117064,-0.968444889,-0.288332086,0.823060608,0.741121442,1.11820596,-0.876938573,-0.457334311,-0.785017518,-2.398864498,0.386580792,-0.755166402,30.1
-0.336058218,0.305117064,-0.968444889,-0.288332086,0.823060608,1.241424687,0.488791349,-0.830305054,-0.457334311,-0.785017518,-2.398864498,0.396137595,-0.386707268,33.8
-0.33672784,0.305117064,-0.968444889,-0.288332086,0.823060608,1.680749143,0.751623824,-0.817565917,-0.457334311,-0.785017518,-2.398864498,0.347474792,-0.705855886,43.1
-0.338290664,0.305117064,-0.968444889,-0.288332086,0.823060608,2.897553158,0.824248587,-0.749179287,-0.457334311,-0.785017518,-2.398864498,0.330887696,-0.890770321,48.8
-0.304181304,0.305117064,-0.968444889,-0.288332086,0.823060608,1.413274001,0.927998248,-0.845619612,-0.457334311,-0.785017518,-2.398864498,0.402948191,-0.159331,31
-0.33494479,0.305117064,-0.968444889,-0.288332086,0.823060608,1.245582332,0.827706909,-0.914006242,-0.457334311,-0.785017518,-2.398864498,0.342202073,-0.590798015,36.5
-0.311295618,0.305117064,-0.968444889,-0.288332086,0.823060608,-1.035578725,-0.168289838,-0.888068072,-0.457334311,-0.785017518,-2.398864498,0.391743663,-0.268909925,22.8
-0.308603716,0.305117064,-0.968444889,-0.288332086,0.823060608,0.979493071,0.585624366,-0.820739204,-0.457334311,-0.785017518,-2.398864498,0.300240016,0.32555574,30.7
-0.331784487,0.305117064,-0.968444889,-0.288332086,0.219191366,2.75757912,-0.023040312,-0.687967045,-0.457334311,-0.785017518,-2.398864498,0.305402887,-0.681200628,50
-0.33601462,0.305117064,-0.968444889,-0.288332086,0.219191366,1.611455065,-0.521038686,-0.480829599,-0.457334311,-0.785017518,-2.398864498,0.368675517,-1.267447873,43.5
-0.386303344,0.305117064,-0.523833263,3.468223094,-0.711773716,-0.536661362,-0.213248024,-7.66E-06,-0.701103388,-1.043300771,0.1482209,0.380099741,0.169405773,20.7
-0.362994014,0.305117064,-0.523833263,-0.288332086,-0.711773716,-0.625357782,-0.884162499,0.235229465,-0.701103388,-1.043300771,0.1482209,0.350550545,0.080372897,21.1
-0.378314832,0.305117064,-0.523833263,-0.288332086,-0.711773716,-0.093179261,-1.776409585,0.235229465,-0.701103388,-1.043300771,0.1482209,0.441175405,-0.797628235,25.2
-0.383625974,0.305117064,-0.523833263,-0.288332086,-0.711773716,0.319813446,-0.310081041,-7.66E-06,-0.701103388,-1.043300771,0.1482209,0.419864831,-0.641478268,24.4
-0.371633144,0.305117064,-0.523833263,3.468223094,-0.711773716,1.917734891,-0.548705262,0.206485925,-0.701103388,-1.043300771,0.1482209,0.373838387,-0.798997971,35.2
-0.390127679,1.130834459,-0.60561801,3.468223094,-0.854353954,0.62470739,-1.202328127,0.073621787,-0.579218849,-0.848013434,-0.306615778,0.441175405,-1.216767621,32.4
-0.385700796,1.130834459,-0.60561801,-0.288332086,-0.854353954,0.757752021,-0.859954245,0.160864179,-0.579218849,-0.848013434,-0.306615778,0.441175405,-1.292103131,32
-0.384733813,1.130834459,-0.60561801,3.468223094,-0.854353954,1.330121107,-0.645538279,0.399964441,-0.579218849,-0.848013434,-0.306615778,0.357141444,-0.871594009,33.2
-0.389587734,1.130834459,-0.60561801,3.468223094,-0.854353954,0.718947337,-1.385619195,0.434732626,-0.579218849,-0.848013434,-0.306615778,0.403277736,-1.130474218,33.1
-0.387518501,1.130834459,-0.60561801,-0.288332086,-0.854353954,0.242204078,-1.229994703,0.102457306,-0.579218849,-0.848013434,-0.306615778,0.441175405,-0.715444042,29.1
-0.372918729,0.305117064,-1.063612595,-0.288332086,-0.888740953,0.699544995,-1.226536381,0.084245399,-0.457334311,-1.087397911,-1.53467481,0.441175405,-1.035962396,35.1
-0.39243726,0.305117064,-1.063612595,-0.288332086,-0.888740953,2.096513613,-0.109498363,0.357424002,-0.457334311,-1.087397911,-1.53467481,0.33583087,-1.18526368,45.4
-0.392295287,0.305117064,-1.063612595,-0.288332086,-0.888740953,0.915742519,-1.053620279,0.610367152,-0.457334311,-1.087397911,-1.53467481,0.389876241,-1.071575546,35.4
-0.389585498,0.305117064,-1.063612595,3.468223094,-0.888740953,1.853984339,-0.621330025,0.595282542,-0.457334311,-1.087397911,-1.53467481,0.223346196,-1.287993922,46
-0.394759138,3.195127947,-1.378855621,3.468223094,-1.240159303,2.239259414,-1.482452212,0.904838969,-0.944872466,-1.200790559,-2.125962491,0.426016337,-1.267447873,50
-0.395424289,3.195127947,-1.117144429,-0.288332086,-1.248546376,1.082048307,-1.620785093,1.558949956,-0.944872466,-0.652726097,-1.352740138,0.417228472,-0.625041429,32.2
-0.395211888,1.750122506,-1.224208098,-0.288332086,-1.340804177,0.202013513,-1.236911347,1.558949956,-0.944872466,-0.558232224,-1.352740138,0.417228472,-0.57299144,22
-0.394240433,2.78226925,-1.297070873,-0.288332086,-1.374352468,-0.107038076,-1.250744635,2.378439775,-0.944872466,-0.929908123,-0.033713771,-0.166285778,0.070784741,20.1
-0.392109716,1.646907831,-0.767700509,-0.288332086,-1.206611012,-0.136141589,-1.257661279,1.563502933,-0.335449772,-0.602329364,-0.761452457,0.441175405,-0.722292724,23.2
-0.391305946,1.646907831,-0.767700509,-0.288332086,-1.206611012,0.010761857,-0.763121228,1.563502933,-0.335449772,-0.602329364,-0.761452457,0.441175405,-0.659284843,22.3
-0.39163349,1.646907831,-0.767700509,-0.288332086,-1.206611012,0.357232248,-1.548160331,1.563502933,-0.335449772,-0.602329364,-0.761452457,0.164577347,-0.397665161,24.8
-0.392522221,2.78226925,-0.822719339,-0.288332086,-1.156288575,0.767453191,-1.375244229,0.551500383,-0.579218849,-0.904709757,0.421122907,0.441175405,-1.244162352,28.5
-0.387621348,2.78226925,-0.822719339,-0.288332086,-1.156288575,1.165201201,-1.382160873,0.551500383,-0.579218849,-0.904709757,0.421122907,0.441175405,-1.212658411,37.3
-0.392395898,2.78226925,-0.822719339,-0.288332086,-1.156288575,0.44731455,-1.53086872,0.551500383,-0.579218849,-0.904709757,0.421122907,0.441175405,-1.056508444,27.9
-0.387197664,-0.520600331,0.511115539,-0.288332086,-0.938224682,-0.249783878,-1.703784822,0.729020485,-0.579218849,-0.62752773,-1.034354463,0.441175405,-0.52505066,23.9
-0.387271445,-0.520600331,0.511115539,-0.288332086,-0.938224682,-0.413317902,-0.877245855,0.729020485,-0.579218849,-0.62752773,-1.034354463,0.441175405,-0.275758607,21.7
-0.381980425,-0.520600331,0.511115539,-0.288332086,-0.938224682,0.513836865,-1.264577924,0.939515176,-0.579218849,-0.62752773,-1.034354463,0.441175405,-0.841459805,28.6
-0.390431748,-0.520600331,0.511115539,-0.288332086,-0.938224682,0.335058143,-0.576371838,0.939515176,-0.579218849,-0.62752773,-1.034354463,0.396686837,-0.688049311,27.1
-0.380671365,-0.520600331,0.511115539,-0.288332086,-0.938224682,-0.716825965,-0.334289296,1.104894006,-0.579218849,-0.62752773,-1.034354463,0.441175405,0.469378079,20.3
-0.389208766,2.369410552,-1.225695094,-0.288332086,-1.248546376,0.052338304,-1.644993348,1.798326156,-0.457334311,-0.192855916,-1.580158477,0.126350134,-1.019525557,22.5
-0.390220465,2.369410552,-1.225695094,-0.288332086,-1.248546376,1.016911873,-1.994283873,1.798326156,-0.457334311,-0.192855916,-1.580158477,0.163039471,-1.051029498,29
-0.391499342,2.369410552,-1.225695094,-0.288332086,-1.248546376,0.781312007,-0.700871431,1.798326156,-0.457334311,-0.192855916,-1.580158477,0.374827022,-0.868854536,24.8
-0.392483094,0.883119241,-0.653201863,-0.288332086,-0.971772973,0.391879287,-0.942953974,0.723961622,-0.213565233,-0.37554407,-0.988870796,0.428542848,-0.399034897,22
-0.386078646,0.883119241,-0.653201863,-0.288332086,-0.971772973,0.260220538,-1.703784822,0.723961622,-0.213565233,-0.37554407,-0.988870796,0.295186994,-0.512723031,26.4
-0.385258108,0.883119241,-0.653201863,-0.288332086,-0.971772973,0.935144861,-1.727993077,0.723961622,-0.213565233,-0.37554407,-0.988870796,0.370103545,-1.034592659,33.1
-0.390271888,0.841833371,-1.234617066,-0.288332086,-0.644677134,1.287158779,-0.91874572,0.048051534,-0.213565233,-1.049600362,0.057253564,0.405804247,-0.751057192,36.1
-0.390312133,0.841833371,-1.234617066,-0.288332086,-0.644677134,0.427912208,-0.330830973,-0.251801074,-0.213565233,-1.049600362,0.057253564,0.402289101,-0.477109881,28.4
-0.388049503,0.841833371,-1.234617066,-0.288332086,-0.644677134,1.542160987,0.146417468,-0.376341083,-0.213565233,-1.049600362,0.057253564,0.441175405,-0.814065074,33.4
